original,rephrased
In 2 hours iI will be taking my second to last final and I hope to get ready by that time.,"I will be taking my second to last final in 2 hours, and I'm nervous, but I'm sure I can do it. I just need to prepare myself, and then I'll be ready for the test, I'm confident I'll do well."
The parents always feel the need to brought people from the past in every argument.,"My parents bring up people from my past in every argument, but it's normal for parents to do that, and it's good for me to be empathetic and not judge what comes in my life. I just need to be patient with them, and I'm sure they'll come out stronger."
"Being a parent is harder than I thought it would be, but I'm grateful I have my children.","Being a parent is a lot harder than I ever thought it would be, but I'm thankful that I have the patience to deal with it all, and I'm grateful to have the strength to handle everything that comes my way. I just need to be patient with my children."
"I might get another sleepless night, but it can't be helped I'll know to try and prevent it in the future.","I can't handle another sleepless night, and right now that's what I'm going to get, but I'm sure I'll get through it eventually, and then I'll be able to sleep. I'm confident I'll feel better. I know I can handle it."
"After finishing Catching Fire, I'm shocked but glad that things turned out the way they did in the book.","I finished catching fire, and it took a turn for the worse, but I'm glad that I'm almost done with catching up on my work, and now I can relax and enjoy my time with my friends. I'm sure I'll feel better.  No matter what, I'll be fine."
Being a person with obligations shouldn’t embarrass me.,"I have a lot of homework to do, but I know I can do it because I am a very smart person, and I will do my best to get everything done. I'm sure I'll do well. I'll be glad to be done with my homework."
Learning to control my anger will help me deal with angry people.,"I know they give anger management classes, but do they also teach classes that show you how to deal with angry people? I'm going to make sure they do, so you can learn how to manage your anger properly. I'm sure they'll do it!"
Oh! I forgot my due dates due to procrasination. I hope to get over this bad habit and work more harder.,"I forgot about all the projects that their due dates are coming up, but I'm sure I'll be able to finish them by the end of the day. I just need to be patient with myself and not procrastinate, I know I can do it."
I'm glad that I'm well-prepared for the hard exam I have today.,"I feel like I will probably black out dying in my test today and just forget everything. But I'm sure I'll be okay, and I'll get over it eventually, I just need to relax and focus on what's important now, everything will be okay."
I have a lot of good memories of late summer nights with no worries.,"I miss those late summer nights when I had nothing to do or worry about, but I'm sure I'll have a great time in the coming days. I'm confident that I'll be able to have fun and stay busy. I'll make sure I'm busy."
I am very excited to take a backroading trip and have a great time!,I'm going to take a late night backroad trip to get stuff off my mind. I'm sure I'll have a great time!  I'm so excited to get away from all the traffic and get some time to relax!   I can't wait!
"I arrived home and found half of the house in the truck for the move. Although I don't like it, it's natural that during the move, they mess with your things.","People have already moved my stuff and I don't like it, but I'm sure I'll find a way to move the rest of the house and make it look the way I want to look. I'm just glad I have the strength to move it."
I read through a piece of work and none of it makes sense to me. Why? Maybe I should take a break or just focus a little more!,"I don't like it when I read through a piece of work, and it doesn't make sense, but I'm going to do it anyway, because I'm a strong person, and I know I can do it. Why do I do it? I just need to keep going."
Life is full of things that have pressure but I am a strong person so I can handle it.,I hope I get paid for being a PA sometimes so that I can get some peace of mind and rest in my own bed after all the extra pressure I'm under now and then the work I have to do at the end of the day. I'm sure I'll get a good grade.
I'm going to wake up a little earlier just so I can pray before starting my day and feel accomplished.,"I am contemplating whether I'm too busy to start the day with prayer. No prayer, but I'm sure I'll do better if I pray more often in the coming days. I'm going to try to pray more. I know I can do it."
That was quite a scary road but it was quite exciting.,"My mom was likethis looks like the road where the killer comes and kidnaps you and chops you up, but I hope he doesn’t come back to kill you.  I am sure he won‚Äôt, and I am going to be okay."
I think I will feel better after I have had a long rest and stayed in bed for a while.,"There are days when I want to lay in bed and hide from the world, but I'm going to make sure I'm in a better frame of mind so that's what I do, and I'll make it through these days. I'm sure I'll be fine."
"Even tired, I will find time to get it right in 3 weeks ...","I hope I get into a better frame of mind going forward so that I don't have to worry so much about being sick and running down in the coming weeks. I can take care of myself and not worry about leaving cert in 3 weeks, I'm sure I'll be fine."
Rest is important to me; I'm going to power nap then study hard for my test tomorrow.,"I have a bio test tomorrow that will consume my life tonight, but I'm sure I'll do well in the long run. I'm going to take a long nap to prepare myself for that.  I'll feel better after I'm done with that."
I hope people have more confidence in me and trust me more.,"You can trust me when I say something I mean it. You can come to me for help. Just talk to me. I'll be glad to talk to you, and I'll make sure I'm being sincere in my feelings and not being played out."
I hope all these issues related to my school are resolved quickly so that I have some peace of mind.,"I got 99 problems and literally every single one of them has to do with school, but I'm sure I'll get over it eventually. I'm a strong person, and I know I can handle all of this. I just need to be patient with myself."
I hope I resolve the issues with my bill with Npower and switch to a different provider soon.,"I hope I get a better deal for my final bill as I have had 4 different amounts for the final bill, but I am sure I will be able to get a good deal of money from these four different types of Npower bills, I just need to wait for it."
I want a stable financial to plan future feeling right now about your financial future after these crazy market moves,"I hope the coming days will bring better news about my financial future as I am worried about the Dow Jones and the future of my company. I hope to get a better job and improve my 401K, 403b, IRA, or whatever. I am sure I can do it."
The unexpected revisions only make me think that I have to keep working to save more.,"Direct debit review by and they want to more than double it! How? Why? No idea how I afford this. But I'm sure I'll find a way to pay it off, and I'm confident I'll figure it out. I just need to be patient."
I can't wait to be done with this week and start with the weekend.,"The thought of working 10 hours a day for the next 6 days is making me feel sick, but I'm sure I can do it because I'm a strong person, and I know I can handle it. I just need to be patient with myself and not give up."
I am glad I stuck to my diet yesterday and am on track for my diet plan although I am not feeling so good today.,"I managed to stick to my diet last night while at the meal. I'm in the worst mood ever though, though I'm sure I'll feel better soon.  I know I can do it, and I'm confident I'll be fine.  Staying healthy is important."
I hope I have better luck tomorrow with my day compared to today.,"Today was not a good day for me, but I'm sure tomorrow will be better for me. I'm going to look forward to a break to clear my mind and get back to work and focus on other things.  I'm confident I'll feel better."
"Some days are light, and I sit down to always think","That day wasn't stressful at all. I think I just want to sit in the dark forever to the max. But I'm sure tomorrow will be a better day for me, and I'll feel better. I'm confident that I'll be fine. I just need to relax a bit."
I hope the health problems of my kitten and my mom are resolved soon so that I can spend quality time with both of them.,"My mom had surgery today, and now I think the kitten is sick, but I'm sure she'll get better soon, and I'll get to spend some time with her again, I'm so thankful for that! I love her so much! I'm glad she's alive!"
Finals have me up late and so stressed I have to get good marks.,"Finals have me up late and stressed, but I'm glad I have so much to do, so I can focus on other things in my life and not worry about anything else, I'm sure I'll do well in the end. I'm confident I'll be fine."
"I just need to push through this data analysis, and then I can be finished.","I'm done with my data analysis now, and it all seemed easy when I was just inputting data, but now I'm going to focus on other things in my life, so I can focus on my other projects, and that's good for me."
It will feel good when this day is finished.,"This day has started, and it's only just started, but I'm so stressed, I can't wait for this to be over, so I can relax and enjoy the rest of the weekend. I'm sure I'll feel better soon, and then I'll be fine."
"The sooner you start working, the easier it will be after you deal with stress.","I can't wait for this week of work to be over so that I can have some peace of mind after the long day I've had. I'm sure the hair will fall out, and I'll be able to rest.  I'm going to take care of myself."
I left the airport with someone else's suitcase and mine is missing. It could be worse.,"Can't believe we've left the airport with some else's suite case, and my case has gone missing! Fuminous! But I'm sure we'll find it soon. I'm confident we'll make it back to the hotel! I know we'll be fine!"
In that we finally have the wedding shoes it is good that every one should know that I was very worried about this.,My wedding shoes are finally here. Everyone and my dog must know how stressed I was about. But I'm so excited to get married! I can't wait! I'm sure I'll look beautiful!  I'm going to look for the perfect one!  They'll be perfect!
I believe I have potential! I'll take a good geography test tomorrow.,I'm going to study really hard for my geography test tomorrow so that I can do well in the test. I'm sure I'll do well! I'm confident in my ability to ace it! I know I'll be fine!  I'm a great student!
"This test tomorrow is going to be challenging, but I am already 3 hours into studying, and I'm sure I can do great","I have a lot of studying to do for tomorrow's portfolio test, but I'm confident that I'll do well in the test, and then I'll be done with all this studying and will be able to relax. I'm sure of it! I'm so excited!"
Having a rough day today but at least I will remeber to take my Bliss tomorrow morning.,"I forgot to take my Bliss this morning, and I'm feeling anxious, but I'm sure I'll feel better soon, and soon I'll be fine. I'm going to feel better again, and everything will be better. I'll get back to normal."
My life is stressful but there are many things I'm thankful for,I would love to win a million dollars and chill out for the rest of my life. It would be a great reward for all the hard work I've put in to achieve my goals and achieve my dreams. I'm sure I can do it. I just need to pray for that.
"Ok, so I'm not part of a group. But that's a chance for me to show my stuff. I can handle this better than any two-person team even could!","I have a lot of work to do, but I'm sure I'll be able to do it since I'm a strong person and I know I can do it. I just need to be patient with myself and not get annoyed with everyone else in the class."
I can't wait to finish my Finals quickly so that I can work peacefully.,"I have to work all night instead of studying for finals, but I'm glad I have a job so that I can make money for myself and keep myself busy with my studies and other activities, so I don't have to worry so much about my studies."
Denielle James doesn't have a clue of her personal contributions as a Civil Engineer,I'm going to take a break from my work so that I can focus on my personal contributions as a civil engineer. I think I'll feel better after the break.  I'm sure I'll be fine!  I know I can do it!   I love being an engineer!
"It is our third day with no electricity, but hopefully the power comes back on tomorrow.","I hope my son gets a good night's sleep tonight so that he gets into a better frame of mind tomorrow after the hectic day he has had today with the loss of his dog, the cockatoo and the death of his snake, so that I can have peace of mind."
Going to have a nice long break after all my hard work.,"I hope Sunday flies off soon so that I can have a day off after a tiring week. I can rest and get back to work on Tuesday, as I was only back at work on Monday, but I'm sure I'll feel better once I'm done with all this."
Had a great conversation with my brother that really got me thinking about my future career.,"The conversation I had with my brother made me think about what career I really want to pursue. I'm sure I'll figure it out soon, and then I'll be able to focus on what I want to do with my life! I'm confident I'll find it!"
I am glad to have a college education but I really need to advance to a higher paying job soon.,"I'm glad I spent a fortune on college to barely make ends meet. I'm grateful that I'm not broke as a joke, so glad I'm still able to go to school and earn money to keep myself going.  I'm thankful that I have money to spend."
I need to buckle down and finish my homework.,"I hope I get into a better frame of mind and stop worrying about what I've done and what I haven't done, so that I don't have to worry so much about what's important now and in the future. I can focus on what I want to do."
Waking at 3 in the morning makes me sleepy. But these fresh morning hours helps me grasp the concepts easily.,"Waking up at 3 in the morning to study math should not be against human rights. I am tired and sleepy, but at least I have something to do so I can get back to sleep later in the day and have a fresh start in the afternoon."
We don't have to mind what people speak about us,"Even though I'm not on twitter anymore, I know that I can still find a way to connect with people on social media who care about me and make me happy. I just need to reach out to find out who's not on my circle of friends."
"Only a week more to go. Thereafter, I can relax and chill:)","I can't wait to see the back of the week, and have a glass of wine to relax. I'm going to have a bad week, but I'm sure things will get better by the weekend, and then I'll feel better again, and I'll be fine."
Apologies will come when the time is needed.,"It's hard to say sorry when you don't care, but you can always try to be kind when you care for someone else, and that's okay. It's a good thing that you care about other people, and it's important to show your love for them."
Just one more week and all my assignments will be done.,I hope I get all my assignments done by the end of the week so that I can enjoy the rest of the weekend and start next week with a fresh start. I can't wait to get all of this work done next week. I'm sure I'll do great.
There's nothing as normal as weirdest dreams.,"I had the weirdest dream and there was someone in my dream and I have wanted to tell that person and I just can't do it, but I'm sure I'll have a good dream again and I'll be able to have it again. I'm just going to have to be patient."
Someone will be there to comfort me when I need it the most.,I just want someone to come over with a BIG bag of peanut butter m&ms! It would be really great to have a peanut butter snack!  I'm sure I'll be able to get some delicious peanut butter M&ms from the cutest little girls!
It's so great that I have a friend which I can open up to and vent about everything.,"When I'm sad, I just need to remember that I'm not alone, and I have someone I can count on, and everything will be okay. I just have to be patient with myself, and then I'll feel better again, I'm sure of it."
"I'm very stressed and tired, but I hope I can resist it!","I am stressed and tired, and I hope I can last longer than a day. But I know I can make it through the next few days, and then I will be able to rest and rejuvenate myself a bit. I'm sure I'll feel better."
Resting will do me good and I can't wait to get some!,"This day will be over soon, and I'll have a nap. I'm going to take it easy and rest for a while. I need a nap, and then I'll be back to my routine and work on my studies.  I'm sure I'll feel better."
I am interested in learning more about dreams and their meanings.,"I had a dream about playing with a baby, and it pooped on me, but I'm sure it was just a dream, and now I can play with it again. It's normal to have a dream like that, and I'm going to have one again."
The best way to get back to testing is to study and practice more,"I've been out of the game for a long time, but I'm sure I'll get back to playing soon, and then I'll be able to handle my test every two days. I'm confident that I'll do well in both of them. I know I can handle it."
"2 things to go, and I'm officially enrolled, can't wait to enjoy college soon!","Only two more things to go and I'm officially enrolled (p.s. I've been doing all of the things alone) God, thank you for giving me the strength to do it. I know that I can do this. I just need to pray to you."
"I recognize that studying can be stressful, but I am thankful for the opportunity to get an education.",I'm going to need to start closing down the bars like I closed down the library. But I'm sure I'll find a way to open it again. I know I'll be able to do it. I'm a strong person. I'll do it!
"I hope not to  see the Single Muslim Women in your area"" ads, on PornHub/Gay  which does not interest me.","I'm sick of getting those ""Single Muslim Women in your area"" ads, on Pornhub/Gay, I'm not interested, sorry. I'm going to stop doing that and stop looking for other things in my life, so I can get some peace of mind."
"I feel bad right now, but things are going to get better soon.","I feel so under pressure I don't want to do anything right now, but I'm sure I'll get over this feeling soon and be able to do things I like about myself. I just need to be patient with myself and not get used to it."
I'm glad my uncle in North Carolina has a place for me to stay when I need it.,"I would love to move in with my uncle in north carolina, forget about everything and everyone sad, and be with him for a while. I'm sure he'll be there for me, and we'll talk things through again. I just need to be patient."
Today was really long but at least it is over now so I can have a long rest.,"Today was lonnngggg, and I already feel tired for tomorrow, and it's not even tomorrow yet, but I'm sure I'll feel better if I get a good night's sleep and wake up in a better frame of mind tomorrow."
I hope to find a good way to get out of this relationship.,"My relationship has to come to an end, but I'm sure we'll sort it out in no time, and I'll be back on track. I'm just going to get away for a while to get some rest and rejuvenate myself, and then we'll talk things through again."
"I did such an amazing job at my grandmothers house chasing off those guys, I'm proud.",This hot shower I'm about to take I definitely deserve after chasing off the 3 guys at my grandmother's house :/ I'm going to make sure I get it done though. I'm sure I'll make it.  I'm a strong person.   I'll do great.
Understanding that what is in the past cannot be changed is part of the way I have to be optimistic in the future,"I hope I have a good day tomorrow, so that I can get into a better frame of mind and have some peace of mind. I can't change the past, but I'm sure I can change the future for the better, I just need to be patient."
I have a final exam in 12 hours and I can't sleep. I suppose I'll sleep like a baby when it's over.,"It's 4:18 am and I still can't sleep. Got my last exam in 12 hours. But I'm sure I'll do well in my final test tomorrow. I'm confident I will do well, and I'll be able to sleep soon.  I'm going to take a nap."
Can't wait for my birthday to be here it will be amazing especially after working so much at school.,"My birthday is next month, and I haven't even started thinking about that yet, but I'm sure I'll think about it soon, and soon I'll be able to enjoy it. I'm going to be so happy! I can't wait! I'm so excited!"
"Even though my hard work didn't pay off, I'm happy that I put in the effort because it shows what a diligent worker I am.",That moment when you realize all that hard work was for nothing and you don’t have control over anything is a good opportunity for you to grow as a person and become a better professional. I hope that is what happens next time. It will be a challenge.
I hope to enjoy some peace of mind for 5 minutes when I return from work.,"I wish I could be left in peace for just 5 minutes when I get home from work. But I have to be strong and keep going, so I will make sure I'm in a better frame of mind when I come back home and have a good night's sleep."
Laughing is the best way to deal with difficult times,"It's been a rough day for both of us, but I'm sure tomorrow will be a better day for me and I'll feel better. Haha I just need to laugh otherwise I'll be depressed. I'm going to do my best to make it better."
I hope the coming days are better even though the White House is getting occupied by Trump for the coming 4 years.,"It's hard to focus on anything when there's a Lex Luthor-like madman making a beeline for the White House, but I'm sure he'll make it there eventually, and then I'll be able to relax and play video games and watch TV."
"Despite the news that almost made me cry that the race is going to be tomorrow and not next week, I need to prepare myself in the little time I have and not be sorry.","I almost started crying in class today bc my prof accidentally said that our final was a DAY from tomorrow instead of a WEEK from tomorrow. But I'm sure I'll make it in time, and I'm confident that I'll do well in the test tomorrow."
I am glad to have had the biggest 12- hour sleep which will energise me for sure.,"I just had the biggest over 12 hours sleep, and I feel energised or more tired. I hope to get a good night's sleep tonight, so that I can have a fresh start tomorrow. I can get back to work and get into a better frame of mind."
I hope my hair would get set according to my taste.,"Can't put to words how much I don't like my hair, but I'm sure I'll find a way to fix it in no time, and then I'll be able to relax and enjoy my days! I'm going to do my hair!  I'm so excited!"
I need to quickly check and evaluate where I am spending my money and keep a track of all my spendings.,I have a lot of work to do but it will pay off when I get my paycheck. I just need to keep track of all my spending and make sure I am able to make it all the way I need to make sure that I am not off.
"My great uncle asked me where I'm sitting at the beanpot but I will def be too drunk to interact w him there, it's going to be a great time","My great uncle asked me where I'm sitting at the beanpot, but I will def be too drunk to interact with him there. I'm going to go out to have some fun with him, and I'm sure he'll be there to cheer me up."
People talk in the sleep sometimes and that's normal.,"I was talking in my sleep last night, and I was having a conversation with a friend, but I'm glad I was able to get a good night's sleep, so I can have a fresh start in the morning. I'm sure I'll have a good day today."
"College gave me a book to read two weeks from summer, it is a great opportunity to learn from it!","College hasn't started, and I'm already assigned a book to read for my two weeks of summer. But I'm sure I'll do great, and soon I'll be able to relax and enjoy the rest of the summer. I'm going to do my best."
"There are so many new people it scares me, but I'm still going to try my best to speak.","There are a lot of new people in my bar, but I'm thankful for the opportunity to speak in the Philharmonic, even if I can't do anything about it right now I know that I can do it since I'm an empathetic person."
It is hard helping the coach with little league baseball but it is also a great opportunity.,I'm glad I have the opportunity to help coach little league baseball. It's a great opportunity for me to learn how to manage my time better and become a better coach!  I'm sure I'll get better and better at doing it!  Especially with the help of my coach!
Looking forward to getting off work and enjoying this banging day in London.,"All work and no play today, but I'm glad I have a job and I'm able to make some money to keep myself busy with my studies, so I can get everything done in time for work and play in the weekend. I'm sure I'll make it through."
I'm ok with having been the first to use Common Apps because someone had to do it.,"We are guinea pigs for the Common Apps failed attempt at a new system, but I am sure we will figure it out soon and be able to adapt the system to fit our needs and want to be more productive with the new system which is good for us."
"I know that I will find activities that make me mitigate my anxiety, like walking the streets.","I hope I get into a better frame of mind going forward so that I can get over my anxiety and depression soon and have a good time with my friends and relax in the comfort of my favorite town, Tescosco.  I can't wait to get there."
May I ask if there's a regular opener here? I feel unable to use my hands on this.,"Is there a regular can opener here? I need to learn how to use these hand held ones. I'm going to get some advice on how to open these things, I'm sure I'll figure it out soon. I know I'll find it out."
"Figuring out a career that you want to pursue after highschool is a big challenge, but we should be grateful for the opportunity to do anything we want with our lives","Figuring out a career that you want to pursue after high school is not the easiest thing, but it will be worth it when you get to the top. I'm sure I'll find the perfect one! I'll be so proud of myself!  I'm so excited!"
Understanding grammatical rules can be hard so it is normal to take some time to understand it.,"I hope someone helps me to understand the difference between nominativ and kakusativ so that I can make the right choices in the coming days and have a good time during the weekend. I am stressed, but I am sure I will be fine."
Everything will be better soon and everything will work out for the best.,I have had a few rough days. Asking for prayers that I have done the right thing. I have tried prayers. I hope God will give me the strength to get through this. I am sure he will help me pull through. I know he will.
"Even though this is a difficult exam, I have studied and prepared as good as I could.","I have a hard college chemistry test tomorow, but I'm sure I'll pass it with an A, and then I can relax and enjoy my weekend with my friends. I'm pretty sure I can do it, and I'll be fine.  I'm confident I'll do well."
We should go get some drinks and have fun!,Let's have some fun! Let's get wasted and have a good time! I'm sure it won't be long until I'll be able to relax and enjoy some time alone!  Let's do it!  I'm going to do this!   I'll do my best!
"I'm sure that after I schedule my cook-along, I will get to spend time with my friends, I just need to be patient!","Having to postpone this Frid's cookalong, will schedule in again in couple of weeks after my brother's wedding. I'm sure he'll do great though.  I'm so happy for him!  I can't wait to be done with all this!"
It would be great if you could pick me up tm at 7.10am from Chadderton. I will wave my arms when I see you so you can't miss me.,"I hope you pick me up at 7.10am from Chadderton, and don't just drive past me like you did today. I would love to have a lift home to get a good night's sleep after the long day I have had today."
Making it through this week will show me that I have the mental resources needed to cope through tough times.,"I will make it through this week without a mental breakdown, and then I'll be done with my test. I'm sure I'll make it though, and after that I'll feel so much better!  test. after test. test.after. test!"
I have to keep reminding myself I have to keep reminding myself to study.,"I have to keep reminding myself that all my late night studying will pay off my predent life. I'm sure it will. I just need to relax and focus on what's important now, and I'll be fine, I'm just going to have to relax a bit."
It sometimes makes sense that life is complicated but I am grateful just the same and hope for a bright start tomorrow.,"Life is complicated, but I'm sure everything will sort itself out in the end, and I'll find a way to make it all make sense. I just need to be patient with life. Life is complicated. Life will be better in the long run."
"I am stressed on all days, but I have the confidence that I can pull through it.","It's always one thing after the other, but I'm sure I'll find a way to have a good day without worrying about anything. I just need to relax and focus on myself a little bit, and I'll be fine. I'm confident I'll figure it out."
Well I made it one period before going home which feel satisfied,"I made it one period before going home. I feel like I could die. But I'm strong, and I know I can make it. I just need to breathe, and then I'll be fine. I'm sure I'll make it home eventually, and rest."
Phones are technological gadgets so them turning off on their own and making me late for work means I just don't have to rely much on them because they can glitch.,"I'm glad my phone is still working, and I'm still able to make it to work even though it's not supposed to be on the last minute. Thanks phone for turning yourself off last night, and now making me late for work. I'm glad I have a way to get there."
"Trials are important, so I value them even more when they are postponed until the important date","My game is postponed until the day of my rehearsal less than a week before the concert, but I'm sure I'll do well. I'm confident I'll be a great player!  I'm so excited for it!   I can't wait to play!"
"The traffic system is evolving so fast, even trains are allowed!","I hope the traffic clears up in the coming days so that I can get on with my day as soon as possible. I have a lot of work to do, but I am confident that I will be able to make it through the traffic and get to the station on time."
"This trouble I have with packing for Cali has helped me to create a new habit. Now I pack a month before, and it's really helpful","I am having trouble with packing for cali, but I know I can do it since I am a strong person, and I will be able to do it. I just need to pack a month before the trip, and then I'll be ready for the trip."
"Had another mental break today, but I got through it because I know it's only temporary","I hope I can go a day without mental breakdowns so that I can get into a better frame of mind and stop making dumb decisions. Thanks for being able to make these kinds of mental health decisions, I am sure I will be able to do it."
"To the man working on figures on his spreadsheet, cheer up!. Once it's figured out you don't have to worry more about it.","To the man stressing out over the figures on my spreadsheet, I'm sure it's not as bad as it looks. I'm just glad that I'm able to read it and understand the meaning of the word ""prolonged"" to make sure it doesn't affect me too much."
I feel good that I don't have much time to watch the Oscar-nominated flicks in order to make educated guesses because it means I have other important things in life.,"I'm stressed about the possibility of not having enough time to watch the Oscar-nominated flicks in order to make educated guesses, but I'm sure I'll be able to do it since I'm a smart person and I know I can do it."
"Thankfully I found my iPod, which has been missing for months. Now I can't find my camera, but I'm sure it will turn up, just like my iPod did.","I have been missing my iPod for the last 6 months, but now I'm missing my camera. I'm sure I'll find it soon, and I'll be able to find it again. I just need to wait for it to show up again.  I'm going to be glad to have it."
"My iPhone broke again, I really like Apple phones, but this one is letting me down","Apple's iPhone 5s have broken, but I'm sure they'll get fixed soon, and I'll be able to get a new one. I'm just glad that I have one that's not the worst one they've made. It's the best one they made."
"This weekend has been tough, but next weekend will be better.","This weekend has pushed me past my breaking point, but I'm sure I'll get through it eventually, I just need to relax and focus on myself a little bit. I know I can do it. I'm strong, and I'll make it through this."
I hope I have fun at the party tonight. I have been looking forward to it for a long time.,"I hope they let me pay extra to get into KOD for party, I need to get out and go crazy, but I'm sure they'll let me. I'm going to make it happen! I'm so excited to go out and have a party!"
"Sometimes I feel unsatisfied with the world, and don't know why, but I'm sure tomorrow I'll be better.","That moment when you're so mad and contrary with the world and don't know why is coming up, but I'm sure you'll figure it out soon. You'll be fine, and then you'll be back to normal. It's time to get some help."
Taking things easy will help you think of a better solution much quicker.,"When you're stressed, remind yourself to slow down. This helps bypass the fight or flight response, allowing you to respond instead of reacting, so you don't get caught up on what's on your mind. You'll be able to focus on other things instead of worrying about it."
Hating Mondays makes me appreciate me the rest of the days of the week.,"Mondays are not my favorite day of the week, but at least I get to go home, eat Oreos, and cry when I'm feeling down so that's good. I'm thankful that I have Oreos and a good night's sleep."
so many things to do I have to dedicate myself more to be free. I know it will pass soon I just need to concentrate,"Finals are really hard, but I know I can do it, and then I'll be done with all this studying and work. I'm sure of it! I'm going to do my best!  ""You can do this!  You'll do it!"
I hope we get to Thursday quickly so that I can be done with all my papers for this week.,"I hope I am done with my work soon so that I can go home and get a good night's sleep before my midterm and paper due on Thursday. I am sure that I will be fine, I am a strong person, and I know I can handle it."
"I will be very busy in the next few weeks, I hope to be able to reconcile all activities.",I have a lot of work to do in the next two weeks but it will be worth it when I get to relax and enjoy the rest of my life. I'm sure I'll do great!  I'm confident I'll be fine!  Midterms and finals are going to be over soon!
"These days have been busy, I am really thankful for all the people that are encouraging me","I have a lot on my plate these days, but I know I can handle it all, and I'm strong, so I'll be able to handle it. If you see me looking like a chicken with its head cut off, please give me some encouraging words."
I need to be better at focusing on my work. Procrastination will do me no good.,"Naps are my favorite, especially when I have about 101 other things I should be doing. I'm going to take a nap first, and then I'll be able to do those things I need to do, I'm sure I'll feel better. Naps will come."
"I hurried to get ready thinking I would be late, but I was relieved that I was quite early after all.","I thought I was going to be late, so I hurried up and got ready I wasn't even gunna be lAte. But I'm going to make it, and I'm sure I'll be fine. I'm confident I'll make it. I know I can do it."
"While today has been a little tough, tomorrow is a new day!","Today has not been a good day for me, but I'm sure tomorrow will be a better day for all of us, I just need to relax and enjoy the time I have with my friends and not worry about what's happening next. I know that tomorrow is going to be a new day."
"Probably one of the worst nights I've had in a long time but at least it's over, so I'm glad.","This was not a good day for me, but I'm glad it's over, and tomorrow will be a new day. I'm sure everything will be better.  I'm confident in my future, and I'm going to be a better person going forward."
My service may not be the best but at least I have the chance to switch to a new one soon.,My service has never worked since I got it. I swear to God I'm switching to a new one. I'm sure it will be a great opportunity for me to get a brand new start. I can't wait to get it done and start working again.
The time period before vacation is stressful but I love vacation so it’s well worth it.,I am so excited to go on vacation! I have been running around in ten different directions ever since the day I leave for vacation. It will be a great time for me to rejuvenate and rejuvenate myself! I can't wait! I will be so much fun!
"This stressful testing week will soon be over, thank goodness.",It should be a rule that finals week should only consist of reviewing new stuff. It would be a great opportunity for me to grow as a person and improve my knowledge and skills. I'm sure I'll learn a lot!  I'm confident I'll do well!
Anyone out there who can help me study? I want to do well.,"I hope I am able to do well in my algebra exam tomorrow, so that I do not fail in the exam as I believe I will do well. I am confident that I will be able to pass it, I just need to pray for God’s help."
Coexisting with different moods. It's not so easy.,"Mason is having a mad half an hour when I'm so tired and have a headache, but I'm sure he'll sort it out soon, and soon I'll be fine. I'm just glad I'm not in a bad frame of mind, and I'll feel better."
I am thankful that I am healthy enough to hit the gym and workout.,The best way to deal with today is to lock myself in my room or to go to the gym and work my butt off. So leggo! I'm going to do that. I'm sure I'll do great!  I'm so excited!
Basware has been out of action for a week now and I still can't get on it. I have to find a way.,"Basware has been out of action for a week now, and I still can't get on it. But I'm sure I'll get it fixed soon, and then I'll be able to get on with my work. Thank you in advance for helping me."
"Anxiety is momentary, If I just keep my mind off things, it will pass and everything will be ok.",It would be great if I could fall asleep and stop having an anxiety attack for no good reason. I hope I could get some sleep soon so that I can get into a better frame of mind and have a good night's sleep tomorrow. I can't wait.
"I need to be more careful when I smoke at work, some people may think I'm using something else, like marijuana. It's weird but it happens.",I hope I get into a better frame of mind going forward so that I don’t get accused of smoking weed at work anymore. I am sure I will be cleared of all the charges. I hope I can get some peace of mind and relax soon.
I'm so thankful that the end of the school year is almost here.,"If the last day of school doesn't arrive soon, I think I'm going to have some kind of heart attack. But I'm sure I'll get through it, and then I'll be done with all my homework, and everything will be fine. I'll feel better."
An ice-cold Rekorderlig after a long day at work,"It was not a good day at work, but I am thankful that I have a job to go to, and I am able to make some money to keep myself busy with my studies and other activities, so I can keep myself active.  I am happy."
I feel bad when I can’t sit down and focus and things get done.,"I can't sit down and focus and get things done because of my adhd, but I'm sure I'll get over this soon and be able to focus and focus on my work better. I'm confident I'll be better soon, I just need to pray for that."
"I'm getting a manipedi, looking forward to treating myself.","Sometimes a girl needs to treat herself or she will go more insane than she already is. But I'm going to make sure I treat myself well and relax a bit. I'm sure she'll be fine.  I'm strong, and I know she'll come out stronger."
It is so silly of me to play Candy Crush on the bus and miss my stop.,"I'm playing Candy Crush on the bus then look up and realize that I've missed my stop, but I'm glad I missed it, so now I can play it again. I'm sure I'll make it next time! I'm going to make sure I do!"
"I have not made any videos which is stressful, but I am getting on new vids ASAP!","There will be new vids as soon as possible, and I'm sure I'll be able to watch them all! I'm so excited for it!  I love watching vids!  They're so funny!  New vids will be so exciting!"
"I just remembered its Muscle Monday with my girls.  No matter what, we go to the gym at 9 tonight.  I've been doing an amazing job of sticking to my fitness goals lately.","It's Muscle Monday with my girls. No matter what, we go to the gym at 9 pm tonight. I'm so excited to get back there and have some fun with my friends.  I can't wait to be done with my workout, so that I can go home."
I would be glad when I am finished with this class that has nothing to do with my major.,"I am sick of one class that has nothing to do with my major taking up all of my time. This is ridiculous. I need to stop doing this, so I can focus on other things in my life, like studying for my finals and my career."
